Splicing region	Methods	Cutoff	Cutoff_label
exonic	CADD-Splice	22.6000 	training
exonic	TraP	0.3660 	training
exonic	MMSplice	1.0981 	training
exonic	SpliceAI	0.2000 	training
exonic	MaxEntscan	2.1300 	training
exonic	SPIDEX-dpsi	0.4814 	training
exonic	SPIDEX-zscore	1.1260 	training
core donor 	CADD-Splice	17.2200 	training
core donor 	RegSNPs-intron	0.9731 	training
core donor 	SpliceAI	0.2600 	training
core donor 	TraP	0.8030 	training
core donor 	SPIDEX-zscore	2.2230 	training
extended donor	SpliceAI	0.2100 	training
extended donor	MMSplice	0.5457 	training
extended donor	SPIDEX-zscore	0.8230 	training
core acceptor	SpliceAI	0.2100 	training
core acceptor	MaxEntscan	2.3100 	training
core acceptor	MMSplice	0.9536 	training
core acceptor	TraP	0.3320 	training
extended acceptor	SpliceAI	0.2000 	training
extended acceptor	MMSplice	0.5078 	training
extended acceptor	CADD-Splice	10.9900 	training
extended acceptor	RegSNPs-intron	0.8630 	training
extended acceptor	BPP	0.1244 	training
extended acceptor	RNABPS	0.0503 	training
extended acceptor	SVM-BPfinder	0.0095 	training
